Year,Month,Day,Prediction %
2010,1,1,65.52935970457547
2010,1,2,65.4921541790649
2010,1,3,65.45492966590722
2010,1,4,65.41768620107058
2010,1,5,65.38042382061116
2010,1,6,65.3431425606731
2010,1,7,65.30584245748837
2010,1,8,65.26852354737672
2010,1,9,65.23118586674556
2010,1,10,65.19382945208983
2010,1,11,65.15645433999194
2010,1,12,65.11906056712165
2010,1,13,65.08164817023601
2010,1,14,65.04421718617915
2010,1,15,65.00676765188229
2010,1,16,64.96929960436358
2010,1,17,64.93181308072802
2010,1,18,64.89430811816727
2010,1,19,64.85678475395972
2010,1,20,64.81924302547019
2010,1,21,64.78168297014992
2010,1,22,64.74410462553644
2010,1,23,64.70650802925347
2010,1,24,64.66889321901084
2010,1,25,64.63126023260426
2010,1,26,64.59360910791534
2010,1,27,64.5559398829114
2010,1,28,64.51825259564541
2010,1,29,64.48054728425579
2010,1,30,64.44282398696639
2010,1,31,64.4050827420863
2010,2,1,64.3490329429634
2010,2,2,64.31124727843553
2010,2,3,64.2734438004592
2010,2,4,64.23562254772447
2010,2,5,64.19778355900596
2010,2,6,64.15992687316273
2010,2,7,64.1220525291383
2010,2,8,64.08416056596035
2010,2,9,64.04625102274073
2010,2,10,64.00832393867528
2010,2,11,63.97037935304365
2010,2,12,63.93241730520932
2010,2,13,63.894437834619296
2010,2,14,63.856440980804095
2010,2,15,63.818426783377625
2010,2,16,63.78039528203696
2010,2,17,63.742346516562286
2010,2,18,63.704280526816746
2010,2,19,63.66619735274632
2010,2,20,63.628097034379664
2010,2,21,63.589979611828
2010,2,22,63.55184512528494
2010,2,23,63.513693615026455
2010,2,24,63.47552512141061
2010,2,25,63.43733968487748
2010,2,26,63.39913734594903
2010,2,27,63.36091814522895
2010,2,28,63.322682123402544
2010,3,1,63.15101714857627
2010,3,2,63.112689602898456
2010,3,3,63.07434550189728
2010,3,4,63.03598488686415
2010,3,5,62.99760779917089
2010,3,6,62.95921428026953
2010,3,7,62.92080437169214
2010,3,8,62.88237811505076
2010,3,9,62.8439355520372
2010,3,10,62.805476724422896
2010,3,11,62.76700167405871
2010,3,12,62.72851044287492
2010,3,13,62.6900030728809
2010,3,14,62.651479606165076
2010,3,15,62.61294008489469
2010,3,16,62.57438455131573
2010,3,17,62.53581304775274
2010,3,18,62.49722561660862
2010,3,19,62.45862230036454
2010,3,20,62.42000314157969
2010,3,21,62.38136818289124
2010,3,22,62.34271746701406
2010,3,23,62.304051036740674
2010,3,24,62.26536893494096
2010,3,25,62.22667120456214
2010,3,26,62.187957888628475
2010,3,27,62.14922903024124
2010,3,28,62.11048467257842
2010,3,29,62.07172485889465
2010,3,30,62.032949632520996
2010,3,31,61.9941590368648
2010,4,1,61.93655652114438
2010,4,2,61.89772793296371
2010,4,3,61.85888412733528
2010,4,4,61.82002514800639
2010,4,5,61.781151038799685
2010,4,6,61.742261843613036
2010,4,7,61.70335760641922
2010,4,8,61.66443837126593
2010,4,9,61.625504182275456
2010,4,10,61.58655508364461
2010,4,11,61.547591119644466
2010,4,12,61.50861233462022
2010,4,13,61.46961877299103
2010,4,14,61.430610479249836
2010,4,15,61.391587497963144
2010,4,16,61.35254987377087
2010,4,17,61.31349765138614
2010,4,18,61.2744308755952
2010,4,19,61.23534959125706
2010,4,20,61.196253843303474
2010,4,21,61.15714367673869
2010,4,22,61.11801913663925
2010,4,23,61.078880268153824
2010,4,24,61.03972711650303
2010,4,25,61.00055972697926
2010,4,26,60.96137814494645
2010,4,27,60.92218241583992
2010,4,28,60.88297258516617
2010,4,29,60.84374869850273
2010,4,30,60.804510801497926
2010,5,1,60.70697439262213
2010,5,2,60.66768803794053
2010,5,3,60.62838787848088
2010,5,4,60.58907396027645
2010,5,5,60.54974632943004
2010,5,6,60.51040503211381
2010,5,7,60.471050114569124
2010,5,8,60.43168162310626
2010,5,9,60.392299604104295
2010,5,10,60.352904104010896
2010,5,11,60.31349516934207
2010,5,12,60.274072846682024
2010,5,13,60.234637182682924
2010,5,14,60.195188224064665
2010,5,15,60.15572601761481
2010,5,16,60.11625061018818
2010,5,17,60.076762048706826
2010,5,18,60.03726038015971
2010,5,19,59.997745651602585
2010,5,20,59.95821791015772
2010,5,21,59.918677203013736
2010,5,22,59.87912357742539
2010,5,23,59.839557080713334
2010,5,24,59.79997776026398
2010,5,25,59.76038566352919
2010,5,26,59.72078083802619
2010,5,27,59.68116333133722
2010,5,28,59.64153319110943
2010,5,29,59.60189046505463
2010,5,30,59.562235200949075
2010,5,31,59.522567446633246
2010,6,1,59.463668340555806
2010,6,2,59.423969765108794
2010,6,3,59.38425886663765
2010,6,4,59.344535693268256
2010,6,5,59.304800293189544
2010,6,6,59.26505271465329
2010,6,7,59.22529300597387
2010,6,8,59.18552121552807
2010,6,9,59.14573739175485
2010,6,10,59.10594158315512
2010,6,11,59.06613383829152
2010,6,12,59.026314205788225
2010,6,13,58.98648273433065
2010,6,14,58.94663947266532
2010,6,15,58.906784469599586
2010,6,16,58.86691777400143
2010,6,17,58.82703943479919
2010,6,18,58.787149500981414
2010,6,19,58.747248021596576
2010,6,20,58.70733504575284
2010,6,21,58.667410622617886
2010,6,22,58.62747480141862
2010,6,23,58.587527631441006
2010,6,24,58.54756916202979
2010,6,25,58.50759944258827
2010,6,26,58.46761852257812
2010,6,27,58.42762645151909
2010,6,28,58.387623278988784
2010,6,29,58.34760905462248
2010,6,30,58.307583828112875
2010,7,1,58.208104554452355
2010,7,2,58.16804138293047
2010,7,3,58.12796743279842
2010,7,4,58.087882754059514
2010,7,5,58.04778739677295
2010,7,6,58.00768141105357
2010,7,7,57.96756484707161
2010,7,8,57.92743775505246
2010,7,9,57.88730018527642
2010,7,10,57.847152188078496
2010,7,11,57.80699381384814
2010,7,12,57.766825113028965
2010,7,13,57.72664613611854
2010,7,14,57.6864569336682
2010,7,15,57.646257556282684
2010,7,16,57.60604805461998
2010,7,17,57.56582847939108
2010,7,18,57.52559888135965
2010,7,19,57.485359311341924
2010,7,20,57.445109820206305
2010,7,21,57.404850458873234
2010,7,22,57.36458127831487
2010,7,23,57.324302329554925
2010,7,24,57.284013663668276
2010,7,25,57.2437153317809
2010,7,26,57.203407385069426
2010,7,27,57.16308987476106
2010,7,28,57.122762852133235
2010,7,29,57.082426368513374
2010,7,30,57.042080475278645
2010,7,31,57.001725223855715
2010,8,1,56.94181149383315
2010,8,2,56.90143321737563
2010,8,3,56.86104576229545
2010,8,4,56.82064918023807
2010,8,5,56.78024352289709
2010,8,6,56.73982884201395
2010,8,7,56.699405189377636
2010,8,8,56.65897261682454
2010,8,9,56.61853117623805
2010,8,10,56.57808091954841
2010,8,11,56.537621898732404
2010,8,12,56.497154165813114
2010,8,13,56.456677772859656
2010,8,14,56.416192771986914
2010,8,15,56.375699215355304
2010,8,16,56.33519715517049
2010,8,17,56.29468664368312
2010,8,18,56.25416773318857
2010,8,19,56.2136404760267
2010,8,20,56.173104924581516
2010,8,21,56.132561131281065
2010,8,22,56.09200914859698
2010,8,23,56.051449029044335
2010,8,24,56.01088082518134
2010,8,25,55.97030458960912
2010,8,26,55.92972037497136
2010,8,27,55.889128233954125
2010,8,28,55.84852821928554
2010,8,29,55.807920383735585
2010,8,30,55.76730478011571
2010,8,31,55.7266814612787
2010,9,1,55.666372888807594
2010,9,2,55.625730632577174
2010,9,3,55.585080845599556
2010,9,4,55.54442358090926
2010,9,5,55.50375889158063
2010,9,6,55.463086830727526
2010,9,7,55.422407451503034
2010,9,8,55.381720807099235
2010,9,9,55.34102695074693
2010,9,10,55.30032593571532
2010,9,11,55.25961781531179
2010,9,12,55.21890264288161
2010,9,13,55.17818047180762
2010,9,14,55.137451355510045
2010,9,15,55.09671534744614
2010,9,16,55.05597250110996
2010,9,17,55.01522287003206
2010,9,18,54.974466507779205
2010,9,19,54.933703467954146
2010,9,20,54.8929338041953
2010,9,21,54.852157570176466
2010,9,22,54.81137481960657
2010,9,23,54.770585606229396
2010,9,24,54.72978998382326
2010,9,25,54.6889880062008
2010,9,26,54.64817972720862
2010,9,27,54.607365200727074
2010,9,28,54.56654448066992
2010,9,29,54.52571762098412
2010,9,30,54.4848846756495
2010,10,1,54.38342014562699
2010,10,2,54.34256641863154
2010,10,3,54.30170684844215
2010,10,4,54.26084148921396
2010,10,5,54.21997039513313
2010,10,6,54.17909362041659
2010,10,7,54.138211219311735
2010,10,8,54.097323246096195
2010,10,9,54.05642975507745
2010,10,10,54.01553080059267
2010,10,11,53.97462643700829
2010,10,12,53.93371671871985
2010,10,13,53.892801700151615
2010,10,14,53.85188143575637
2010,10,15,53.81095598001505
2010,10,16,53.77002538743652
2010,10,17,53.72908971255723
2010,10,18,53.688149009941
2010,10,19,53.64720333417866
2010,10,20,53.606252739887786
2010,10,21,53.56529728171243
2010,10,22,53.52433701432281
2010,10,23,53.48337199241503
2010,10,24,53.442402270710765
2010,10,25,53.401427903957035
2010,10,26,53.36044894692584
2010,10,27,53.31946545441389
2010,10,28,53.27847748124236
2010,10,29,53.23748508225653
2010,10,30,53.19648831232557
2010,10,31,53.15548722634216
2010,11,1,53.094624230474544
2010,11,2,53.05361266012775
2010,11,3,53.01259696516728
2010,11,4,52.97157720058787
2010,11,5,52.93055342140621
2010,11,6,52.88952568266062
2010,11,7,52.84849403941081
2010,11,8,52.80745854673754
2010,11,9,52.76641925974236
2010,11,10,52.72537623354728
2010,11,11,52.68432952329453
2010,11,12,52.643279184146174
2010,11,13,52.60222527128393
2010,11,14,52.56116783990878
2010,11,15,52.52010694524072
2010,11,16,52.47904264251845
2010,11,17,52.43797498699908
2010,11,18,52.39690403395787
2010,11,19,52.355829838687825
2010,11,20,52.31475245649957
2010,11,21,52.27367194272085
2010,11,22,52.23258835269644
2010,11,23,52.19150174178767
2010,11,24,52.15041216537223
2010,11,25,52.10931967884386
2010,11,26,52.06822433761202
2010,11,27,52.02712619710162
2010,11,28,51.986025312752716
2010,11,29,51.94492174002018
2010,11,30,51.90381553437346
2010,12,1,51.801687114418996
2010,12,2,51.760572168617436
2010,12,3,51.719454838810464
2010,12,4,51.678335180541964
2010,12,5,51.63721324936845
2010,12,6,51.5960891008587
2010,12,7,51.55496279059353
2010,12,8,51.51383437416545
2010,12,9,51.472703907178364
2010,12,10,51.431571445247315
2010,12,11,51.39043704399812
2010,12,12,51.3493007590671
2010,12,13,51.3081626461008
2010,12,14,51.267022760755665
2010,12,15,51.2258811586977
2010,12,16,51.1847378956023
2010,12,17,51.143593027153756
2010,12,18,51.10244660904514
2010,12,19,51.061298696977865
2010,12,20,51.02014934666147
2010,12,21,50.978998613813296
2010,12,22,50.93784655415815
2010,12,23,50.896693223428045
2010,12,24,50.85553867736189
2010,12,25,50.81438297170515
2010,12,26,50.77322616220964
2010,12,27,50.73206830463308
2010,12,28,50.69090945473893
2010,12,29,50.64974966829601
2010,12,30,50.60858900107822
2010,12,31,50.56742750886421
2011,1,1,65.53718865737956
2011,1,2,65.49998713314467
